Id,SalePrice
1461,113793.81835876715
1462,178294.14749675745
1463,190154.69183032977
1464,197114.4603531284
1465,187825.78921430395
1466,179424.49484055472
1467,186246.44575053995
1468,166102.2552897436
1469,192480.66114718787
1470,121943.25265927595
1471,214340.6680209263
1472,98672.15001906132
1473,106356.17120105737
1474,145868.74771866362
1475,120395.63695515283
1476,373390.6824074203
1477,252747.56378590138
1478,281128.3177039974
1479,280122.1064060287
1480,439287.50598900183
1481,318026.632124084
1482,209184.97253158453
1483,179472.76371392945
1484,169174.8719493237
1485,170336.10026077507
1486,197602.188840212
1487,357275.3182984584
1488,232114.6112719834
1489,197971.14212251804
1490,231313.68050826865
1491,199111.89865240912
1492,88682.40814825043
1493,179581.79571042865
1494,285999.350707636
1495,275725.7224769862
1496,238074.88319377575
1497,186282.5680987456
1498,161939.23449946957
1499,170526.05807167146
1500,161933.91945425363
1501,198448.76025745098
1502,154342.1112250859
1503,320812.7775256161
1504,244140.83995192844
1505,223066.44726629386
1506,194463.42819909932
1507,267200.7598116629
1508,195332.7959868057
1509,157373.1091558935
1510,146255.57892418327
1511,149286.5303255971
1512,181063.20920935847
1513,141537.44266411188
1514,147586.5100545842
1515,212892.85581180186
1516,156361.70576964365
1517,167542.17685067494
1518,115094.68194387232
1519,236269.4778016191
1520,129629.90386567508
1521,130812.54215519036
1522,169999.39427157128
1523,109104.48678986455
1524,128734.47480636337
1525,124062.22709555615
1526,107055.98654964878
1527,115180.74856474185
1528,138714.88371965013
1529,142981.78252816442
1530,186454.37194739596
1531,125120.51959643967
1532,97741.37365883857
1533,147986.45907717914
1534,122219.12166616904
1535,148406.68675380808
1536,110715.81039866063
1537,53872.2591329043
1538,186187.13908692196
1539,180798.9770965554
1540,99879.91900012613
1541,136427.9753437237
1542,139033.4711011992
1543,200467.55926089126
1544,89144.55014778249
1545,110906.62658715317
1546,124432.14330451332
1547,124769.01077005596
1548,131673.44882642527
1549,113313.91995223139
1550,120594.79557427263
1551,107369.96617455648
1552,141007.3357153722
1553,136479.67967161947
1554,128837.01688811892
1555,157251.82818780813
1556,78312.80850206842
1557,103650.55120519208
1558,96412.9301621161
1559,72244.42542665944
1560,121811.4599990597
1561,135373.76210787505
1562,124336.85510098717
1563,119325.1421646098
1564,159087.5126188871
1565,149106.93496622343
1566,254925.11361366784
1567,76504.55415184532
1568,226566.00847284464
1569,120501.42004130359
